titles,Category
31957,269.07
2876,75.98
31672,135.71
9443,196.82
4331,188.64
14312,204.74
18923,183.53
2709,102.62
1833,158.9070952
13727,222.5
5228,303.08
18107,183.8433333
20246,198.12
22403,326.26
23931,251.52
10028,328
23559,203.26
36808,209.2
25452,214.42
30347,167.8
9167,217
30805,328
16503,104.94
17047,93.19
941,227.6
33327,169.25
21938,111.72
12866,179.03
21414,195.3
35093,304.72
17124,313
9710,297.88
17513,282.58
18223,185.72
22345,324.52
24730,305.03
27778,63.5
31031,289.8
33364,228.78
29379,258
19362,201.06
29660,162.48
5196,305.93
35479,300.15
12175,264.1
445,324.52
20650,189.84
8500,239.9
31033,305
15357,201.36
11225,223.99
16817,304.85
26068,302.95
25664,224.02
26285,196.99
8654,259.72
38669,154.98
11059,328
6137,288
7627,198.85
38760,201.98
2093,55.9
22163,184.68
16460,242.74
32071,196.9
15745,226.84
31330,211.44
3680,311.11
21715,260.99
20945,225
14329,133.7
716,135.18
30058,191.92
970,171.5615
37488,179.76
20284,215.22
8580,204.55
18080,302.96
22441,328
9192,135.88
33160,67.67
25906,204.12
22578,265.36
8634,286.36
6195,305
34098,206.96
36142,199.39
36598,182.91
2201,54
34532,223.62
27603,0
27112,328
37158,208.93
39330,69.31
31583,245.13
26173,282.54
25862,0
25045,266.75
81,289.3733333
22514,328
2080,54.6
34820,294.64
27472,183.8
36330,238.35
15523,68.1
3525,311
5080,304.83
24209,300.78
37669,328
29458,227.13
17649,275.56
5608,130.79
8095,139.24
20811,139.74
25354,164.24
9034,157.9
37670,328
4877,303
19845,328
21513,245.98
6288,303.86
8333,226.95
34337,151
20993,240.71
25545,234.43
34758,173.88
1571,281.46
24360,300.42
27991,300
15158,185.93
22026,182.8
19393,216.85
3249,239.67
14816,89.3
17532,88.05
19655,328
5698,294.53
34865,312.9
17203,213.4
31234,148.22
4444,314
2997,98.51266667
175,157.51
19725,257.28
32972,186.34
16983,77.39
19787,322
4177,299
15320,313
279,298
19797,227.08
5212,300.66
29373,258.03
15298,313
1940,133.6274603
16410,105
37540,186.77
38393,163.22
2146,54.54
22392,159.36
29442,216.67
17825,156.94
35499,147.64
7710,89.73
11207,286.24
13806,104.84
36735,256.39
31359,199.98
1232,98.36333333
4341,173.55
8168,275.78
27497,234.98
12881,191.91
10075,328
16018,199.95
31715,305.3
9573,115.84
22396,325.28
3586,309.22
18775,142.6
25246,161.8
25044,206.27
25789,203.26
17972,132.8
21635,2.38
5290,306
5673,305
12867,81.58
14245,220.28
15246,313
36190,200
35974,298.42
20462,177.95
27167,328
18869,328
31014,286.19
21927,159.1
15168,180.53
8011,184.87
26565,328
3297,254.41
20772,195
8338,229.34
16036,187.84
23443,222.9
14425,233.6
30534,108.41
36635,208.49
7222,187.3
1236,247.18
18722,85.44
31763,328
37791,328
28668,182.25
33360,303.1
23217,308
37826,202.04
14972,273.56
7835,177.94
20457,175.96
17535,112.89
3623,85.19
18226,202.03
16784,304.98
28368,300
36934,150.92
24804,321.5
5618,305.97
17183,210.45
38818,172.26
2999,124.966
21415,187.74
29326,305.35
37033,202.51
8570,69.38
33967,140.68
11269,134.62
25525,313
1292,307.8275
1511,183.28
7337,328
5766,305
35379,298.12
1869,255.85
29713,217.2
11124,328
13683,278
36128,302
3534,211
14803,278
17172,304.15
22792,309
27848,122.34
19789,298.5
1143,294.18
49,135.09
24618,215.84
36962,202
26700,328
20703,195
18303,214.59
30955,284.1
22553,328
27122,328
16367,106.94
11694,174
7926,209.18
19810,311.68
25477,202.43
2669,269.12
38518,118.1
35517,65.18
13921,218.06
7206,313.8
5689,298.34
13706,278
2983,281.84
10269,157.12
26684,328
32147,328
25289,188.6
13681,124.82
16321,229.16
17574,90.12
18626,133.86
30104,292.1733333
39349,299.05
14885,131.48
21400,185.2
4769,305.34
14,146.17
35346,237.09
560,213.5
27271,310.6
8384,208
21473,263.36
3337,277.44
8918,73.05
1483,139.83
21829,276.52
6487,291.74
14973,275.78
36570,179.43
39050,124.86
33461,299
30412,215.97
32448,0
27229,328
36588,207.28
17078,310.28
31075,305.67
340,105.6
31131,260.4
37561,220.27
3061,311
24967,310.35
3663,226.71
17002,57.24
18787,81.02
18574,177.66
16055,283.77
17260,106.58
7227,138.53
31777,326.26
19746,328
7677,202.43
12793,229
9834,178.12
39062,304.14
29032,296.95
38906,301
25947,207.89
25793,171.22
25716,173.94
28674,155.98
25302,207.52
35079,175
38754,113.75
34735,124.6
26122,135.51
29591,192.46
8306,324.15
39475,328
9348,304.98
24044,186.4
23708,111.61
32550,313
7008,56
9136,217
23941,130.57
10136,258.02
19474,93.19
12010,133.19
33833,96.84
37812,183.18
39573,313
19335,202.6
7387,328
17053,209.65
10300,189.88
2200,54
22619,243.99
23225,302.6
6796,73.74
4301,198.01
9205,185.3
27026,328
39649,0
16754,87.08
33783,253.58
14791,220.28
923,327.87
30423,196.99
8144,300.64
36060,197.16
19488,254.2
7532,328
4182,244.33
10842,121.91
38430,113.78
38473,93.18
35238,290.7
11463,328
14091,213.62
20354,202.45
5207,301.56
34303,151
23630,246.9
29952,105.04
38201,171.15
6321,304.26
11518,327.5
2373,248.505
758,130.03
20528,188.8
29197,315
27698,182.2
23624,61.89083333
22902,308.01
19093,305.32
20452,193.41
39331,148.06
15711,299
31959,195.49
22150,290.82
23343,155.91
37010,164.02
18920,225.03
26745,328
22252,200.54
22007,181.6
10821,183.62
11609,99.4
2369,283.4166667
21869,148.8
10910,197.86
25072,309
3142,313
17419,96.11
10193,328
21180,313
33998,196.41
5835,305
305,73.17
34803,283.2
30159,299.62
24523,238.01
36774,164.6
17020,57.45
10450,188.95
9393,144.65
8435,281.84
26279,138.12
31846,174.86
1252,314.41
25737,289.66
24099,249.34
36238,313
24894,87.33
14218,273.56
7545,229
15851,92.04
32559,309.22
2507,201.72
6035,238.02
1374,177.35
3174,192.55
21846,293
37515,177.45
28555,289.14
4240,212.44
13998,75.98
3728,313
39577,313
33074,100.44
33057,24.35
23877,128.36
516,228.64
13753,233.6
36499,198.3
9654,254.96
15937,303.52
35807,78.03
19274,306
28527,208.14
13338,211.9
32693,54.68
36640,199.95
21921,126.14
4512,297.55
29843,297.02
32496,313
39120,50.72
37850,190.6
6070,306
22785,290.6
31499,214.08
30712,324.52
34445,214.62
13193,237.38
5551,303
14912,118.16
8101,144.27
21690,176.7
23505,220.25
18837,213.16
10805,235.33
36764,206.71
36329,208.23
34514,56.98
26777,328
20784,129.56
25085,225.8
39226,257.98
26301,288.53
15833,230.64
38225,260.04
37693,328
3821,148.48
3939,196.13
28496,198.01
8767,188.38
16430,108.88
6805,55.24
23616,228.21
26811,324.52
4791,302.33
28753,199.21
38609,284.76
691,117.34
9235,197.84
26607,328
3791,222.43
31853,163.78
34960,56
9870,149.1
37847,184.04
25018,309.48
3031,311
16234,105
4103,308
33051,25
6789,56
34114,198.74
13284,306
37482,186.64
31299,205.36
26832,328
5261,303
7044,270.12
537,121.44
15453,227.94
38262,140.56
34444,204.57
11141,328
13357,87.08
29334,149.15
21596,187.5
25749,65.7
22776,173.01
24130,287.24
20698,193.4
12664,304.35
32039,223.97
26748,328
8821,183.65
25515,313
28110,301.71
37170,313
31876,213.62
30431,165.52
4299,209.45
17004,79.87
10736,328
2931,211.2
8733,310.84
21555,160.02
25215,195.33
10487,226.45
34307,151
23602,86.24
2475,123.94
6625,62.14
17628,156.34
8059,223.28
11596,277
13102,301.04
26863,328
25959,158.54
12207,274.78
24849,230.68
37904,195
8970,206.94
3362,138.53
6001,253.7
6306,147.5
34354,151
7368,328
23899,211.62
8414,246.23
9023,168.31
39219,247.68
13049,299.75
25884,0
38635,234
38456,260.04
21661,54.11
13097,249.49
28566,317.5
19865,145.75
1889,261.7
21449,68.94
17443,206.65
7961,322.56
36524,77.86
28458,186.84
12097,145.99
5417,298.11
12860,200.47
34373,151
38385,241.5
8546,73.67
28970,133.18
39124,193.59
16447,151.56
2435,147.66
38,62.44
32605,303
23370,25
10811,204.27
29633,202.3
27077,328
8190,73.69
10441,176
26898,328
24501,300.4
20207,218.17
20694,192.44
28380,300
32569,313
2087,56.03
28675,184.42
1186,141.67
21241,264.46
8271,246.15
20912,224.02
14628,278
7048,222.38
36673,217
22253,185.9
29428,69.54
17752,95.39
26507,328
195,199.92
1811,131.9
17492,201.09
22255,192.99
8631,259.32
10409,135
35859,158.54
32594,58.04
31202,193.4
2874,87.11
35649,68
36869,195.76
27292,317.56
24601,199.9
19242,203.39
16305,108.88
27228,328
10774,261.98
5405,248.48
11395,328
6175,303
2665,71.54
10210,239.88
12049,274.2916667
27632,0
31820,191.2816667
34422,151
15117,183.31
23511,212.1
5946,305
3383,230.68
28519,89.35
34044,203.08
22292,229
19615,328
33410,299
1979,324.27
35827,212.68
15186,44.56
4650,242
33121,235.87
20155,313
14553,260.24
28649,177.28
630,305.33
14255,62.66
30061,204.86
37366,206.74
33722,200.89
7882,300.83
8407,291.6
10926,328
15054,226.94
29184,315
29242,315
34376,151
5217,299.3
18444,200.89
3501,311
19653,328
15154,301
26262,308.1
12529,74.47
4821,303
18222,179.55
18363,273.45
33805,234.86
9412,246.28
3688,313
25945,25.13
3976,325
1465,303
22140,298.27
8547,213.93
5201,305.97
30309,253.28
8045,267.54
20299,197.71
2208,136.2
4197,203.43
21334,73.75
246,182.98
10922,202.79
23268,199.67
38750,295.58
28592,261.72
19471,170.71
35214,307.96
22097,170.2
3109,100.1
18360,274.3
10671,328
22639,0
34761,181.86
29347,82.35
393,271.81
38184,199.68
36975,196.96
34617,237.17
19753,328
24854,177
35914,313
22497,328
35588,58.76
11708,176.28
25854,0
4854,301.14
18092,212.91
1608,271.85
32471,0
19005,67.9
33937,215.44
21452,190.47
18467,298.3
38216,86.82
22157,184.55
13495,222.5
37401,203.54
28063,300
20436,211.7951429
23442,217.48
15192,62.66
28129,302.07
12630,237.44
32815,55.16
17598,83.52
4785,284.1
31919,232.6
29160,301.72
5103,292.64
10790,54.32
5482,306
37112,0
29536,184.8
29774,115
27488,54.08
30770,234.04
33371,211.28
27765,35.95
7425,328
24615,198.08
7586,156.23
11691,190.68
28681,217.3
22874,308
3884,250.42
9211,202
19659,328
14907,275.78
36669,216.85
19489,157.65
21985,270.34
31878,99.22
6631,54.44
21745,314
7949,82.5
24936,206.59
35259,203.3
3736,313
30052,207.88
19353,185.08
39615,0
6465,313
3396,299.3
16842,238.88
18807,58.45
4225,205.21
13696,209.18
34691,183.2
347,252.63
12970,300.64
34112,201.48
38572,146.74
26177,304.72
37489,89.1
18594,85.94
15991,101.23
24388,300.84
16641,112.76
23350,163.42
16459,155.44
18476,201.28
28007,300
15055,142.58
8036,254.91
38442,150.86
29112,97.14
36270,309.22
181,188.08
3490,309.11
8029,170.44
36502,199
26356,314.4
32698,55.46
12715,136.46
5052,303
19275,306
31954,141.9
20098,202
7728,154
10181,328
7743,146.42
9334,207.1
24022,99.76
15385,62.82
34674,185.29
18341,215.05
19945,328
39571,313
23555,189.26
17303,231.25
8785,322.75
35482,240.8666667
2256,64.55
13516,87.08
23892,245.71
16860,148.06
18897,305.36
17335,156.61
18769,144.4
31610,85.35
14385,264.68
17379,285
3000,121.7733333
37913,194.39
25922,162.74
27156,328
20368,192.97
9320,210.52
38748,302.21
31895,239.5
11282,328
27343,130.49
18362,287.97
30268,159.85
36614,202
37047,180.8
15039,60.44
729,316.65
33653,299
37501,181.9
29751,115
22143,304.84
26054,84.86
2633,80.42
6881,67.16
21167,218.05
27071,328
9890,154
33319,231.74
7182,325
30265,260.88
26355,273.6
17008,77.08
34995,191.42
17867,248.89
34598,197.57
37945,155.6
36636,207.89
95,298.98
3928,190.9
2269,74.48
613,311.65
38468,99.36
28671,189.62
37241,107.33
1970,324.52
20337,198.84
37355,214.73
14322,260.24
25573,303.03
35254,251.93
10057,328
24368,283.16
25642,298.56
37019,202.33
28643,98.68
33754,203.52
34792,253.09
33167,255.8
1344,262.46
3741,239.64
38978,313
17011,74.91
1657,303
7757,147.02
21238,132.72
33661,285.72
11566,84.82
2029,292
31201,199.3
18022,200.1
18709,155.24
5968,305.49
8731,213.49
25217,185.64
15878,313
4705,305
5281,304.22
16495,105
8787,324.04
1221,324.76
37331,204.42
5951,187.19
9991,328
38612,268.28
38856,315
6246,286.33
12085,146.95
4212,303.79
37885,179
14480,82.64
30695,328
10933,328
8067,137
30422,187.16
16285,128.28
6233,135.8
24191,300.84
39370,299
17944,213.04
29761,228.37
5865,305
19499,88.74
30301,261.6
26868,328
32093,201.73
28326,125.27
918,328
7758,220.28
19468,19.41
22609,282.5
21218,283.4
15971,199.2
15895,311.89
32392,237.56
36809,208.38
9939,157.48
3709,313
37976,207.96
9749,136.54
20396,196.24
34732,151.45
14379,195.86
9594,311.38
21067,78.4
32249,328
23476,65.1
332,260.68
36353,245.54
14837,60.44
34689,292.64
11414,324.52
9496,222.03
1467,190.85
10383,310.24
36255,313
2637,100.4
22178,241.08
28881,240.15
20690,183.56
36972,164.7
9840,261.42
21981,239.44
36596,197.34
29495,217.86
5050,303.22
23688,70.39666667
33861,78.08
4931,103.04
29220,315
18909,65.82
228,298
2141,48.26
15484,121.28
1007,297.8
1856,112.5
34416,151
7652,182.71
23093,305
17453,263.15
39055,80.6
24162,301
15241,205.27
12790,229
25196,192.38
2476,196.04
32636,54.08
28310,278.58
25782,200.5
10336,154
17993,190.26
8464,185.93
10392,175.3
38420,270.34
31534,183.52
32418,311.63
29925,188.03
8635,321.32
16730,54.18
364,143.08
7986,198.19
3319,86.18
25476,116.8833333
12927,201.79
8298,188.33
22575,220.84
20347,232.61
5817,286
27973,221.73
37129,123.59
32744,54.46
574,316.79
28329,244.8
10603,198.39
5092,305
25757,177
16779,187.63
24277,301
37352,213.96
31634,70.08
24394,248.82
34016,39.69
12466,115.94
36139,186.38
35723,289.72
35850,287.67
35192,301.18
2483,60.44
30033,114
15948,328
29008,64.04
37404,213.75
24391,299
7643,201.58
12125,144.28
14524,264.68
20106,207.85
22411,328
27169,328
8608,207.38
25013,197.94
782,199.61
28253,153.55
16500,104.13
38224,227.16
28132,264.31
26078,313
30046,202.86
31147,304.94
26921,328
11441,328
398,294
39327,203.02
13710,220.28
35368,98.72
4354,314
914,313.37
6570,301.55
24770,189.73
4033,325
21503,166.56
22494,328
32231,328
7236,198.17
10244,310.42
3757,178.6
15953,328
1793,302.34
30896,195.78
28509,188.22
18399,297.09
5467,305.97
15773,252.38
25840,0
1131,126.47
11239,80.5
12865,185.51
24100,291.36
29907,93.17
19318,216.95
620,328
29965,152.56
16574,105
27452,71.51
39382,259.4
31493,213.32
20237,196.45
8897,196.3
34372,151
17480,78.57
6595,57.9
38329,276.52
5939,302.95
3105,170.7
27978,292.8
21441,201.91
9384,177.49
3763,145.92
38780,153.81
37473,184.82
11937,84.37
1980,324.94
30182,154.63
20654,181.24
39398,299
4084,297.15
38384,276.52
16545,105
34856,279.74
38689,163.69
8789,310.12
34048,202.93
8743,133.96
2425,199.65
21125,240.96
31275,207.82
32683,55.36
27225,328
29877,299
25918,118.67
3535,211
18187,176.95
17258,255.88
9816,307.8875
30745,328
15494,191.42
18157,201.05
18551,183.02
26167,117.65
24041,163.39
27463,184.15
5256,303
7157,171.13
3878,215.17
21171,313
22838,303.84
16135,275.72
30883,183.61
9262,198.25
23757,69.1
28511,202.18
36168,296.59
12358,138.73
36884,200.89
36603,213.5
4655,193.75
14971,273.56
3001,122.5233333
20522,195
3153,313
5106,278.41
21071,164.34
33741,302.2
18300,206.94
20220,246.9325
35466,259.3
2600,193.64
7196,225.88
4257,209.44
23759,123.46
27851,82.87
7730,155.56
12029,276.45
18665,257.6
27243,328
32205,328
36744,99.54
10247,162.04
23659,132.08
15335,281.76
9987,328
6869,55.78
19422,187.32
18488,172.65
24637,304.05
6103,306
13484,238.04
29171,315
9708,304.2
29232,256.1
15432,255.8
14180,249.14
26735,328
24502,299.28
3467,200.97
14487,246.92
19889,202.6
1565,328
12148,203.66
7931,279.11
28660,248.11
16765,204.26
25447,214.02
36915,173.75
18910,88.3
479,241.14
4041,325
22120,193.74
14590,62.66
19493,217.11
3365,134
13111,238.94
17266,234.73
18637,185.36
7623,150.64
27947,234.19
2248,55.44
6843,182.01
1645,250.9
28589,235.54
17484,280
23504,193.56
982,271.06
7302,328
30889,190.24
33922,290.18
38022,208
12292,138.91
11548,290.8
13030,106.72
31753,145.14
29830,197.82
19983,328
10639,261.88
2371,155.475
9990,328
19957,251.8
16292,137.98
7570,238.517
14537,56
1761,328
21664,232.65
17429,102.15
4095,308
2559,199.24
7815,192.04
18704,154.3
13551,129.26
558,193.85
87,299
30413,213.31
29710,166.16
26562,328
36460,294.68
38309,290.94
15008,264.68
28236,148.81
17345,102.47
581,312.8
35548,76.76
32987,175
9160,217
21739,314
37426,87.14
32763,55.8
34434,151
30264,292.1
34255,303
30370,153.56
23824,205.54
23274,152.75
2474,169.05
153,114.62
14004,275.78
20384,69.16
28249,185
15387,198.08
15915,146.2533333
34298,297.65
31660,207.234
9768,252.22
35167,303
26714,328
15469,120.38
2218,54.64
25346,72.39
14305,144.8
3848,58.94
28611,325
2597,142.58
34678,184.71
25619,153.84
29088,83.02
24370,257.42
9565,233.26
30731,328
10068,328
26509,328
25186,303.59
23422,225.42
21051,139
21580,217.69
38021,208
11116,328
16763,216.14
13629,262.46
14980,62.66
25462,93.6
14489,271.34
37789,328
3949,200.01
10715,328
8739,325
26904,328
30292,132.07
35844,213.28
20438,201.8426667
6596,58.72
27335,247.86
38179,304.8
38024,208
15110,231.28
851,35.65
2762,62.8
23924,254.24
31642,156.83
22543,328
2547,159.2
20943,223.47
34941,279.91
34047,204.31
23496,182.53
